"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT055",2018,10,"0.5-14",0.510198135198135,0.575510204081633,0.562825664327241,"BIT080"
"PBO_BIT055",2018,10,"All",0.4255,0.4396,0.43305,"BIT080"
"PBO_BIT055",2018,11,"0.5-14",0.44768289128534,0.531914893617021,0.511207241382402,"BIT080"
"PBO_BIT055",2018,11,"All",0.3878,0.4059,0.39795,"BIT080"
"PBO_BIT055",2018,12,"0.5-14",0.444736074657335,0.538327018361994,0.514719999527428,"BIT080"
"PBO_BIT055",2018,12,"All",0.3764,0.4037,0.39526,"BIT080"
"PBO_BIT055",2019,1,"0.5-14",0.502770487022456,0.584086272223841,0.562019967426055,"BIT080"
"PBO_BIT055",2019,1,"All",0.4068,0.4282,0.42025,"BIT080"
"PBO_BIT055",2019,2,"0.5-14",0.551895043731778,0.620991253644315,0.598081644301675,"BIT080"
"PBO_BIT055",2019,2,"All",0.4377,0.4554,0.44635,"BIT080"
"PBO_BIT055",2019,3,"0.5-14",0.56064139941691,0.630903790087464,0.615048345166437,"BIT080"
"PBO_BIT055",2019,3,"All",0.451,0.4695,0.46069,"BIT080"
"PBO_BIT055",2019,4,"0.5-14",0.563684057126202,0.63002915451895,0.614408957553008,"BIT080"
"PBO_BIT055",2019,4,"All",0.4524,0.4676,0.46347,"BIT080"
"PBO_BIT055",2019,5,"0.5-14",0.566142191142191,0.625655976676385,0.60546709443016,"BIT080"
"PBO_BIT055",2019,5,"All",0.4527,0.465,0.45992,"BIT080"
"PBO_BIT055",2019,6,"0.5-14",0.576340326340326,0.639172252987467,0.626496760569232,"BIT080"
"PBO_BIT055",2019,6,"All",0.466,0.4761,0.47173,"BIT080"
"PBO_BIT055",2019,7,"0.5-14",0.606934731934732,0.670067035849606,0.645792874338831,"BIT080"
"PBO_BIT055",2019,7,"All",0.4813,0.4967,0.48938,"BIT080"
"PBO_BIT055",2019,8,"0.5-14",0.611774992713495,0.680268143398426,0.647602362837604,"BIT080"
"PBO_BIT055",2019,8,"All",0.4891,0.5091,0.49606,"BIT080"
"PBO_BIT055",2019,9,"0.5-14",0.600874635568513,0.658309037900875,0.635635243582856,"BIT080"
"PBO_BIT055",2019,9,"All",0.4841,0.4963,0.48795,"BIT080"
"PBO_BIT055",2019,10,"0.5-14",0.549562682215743,0.618950437317784,0.594864658847272,"BIT080"
"PBO_BIT055",2019,10,"All",0.4558,0.4715,0.46316,"BIT080"
"PBO_BIT055",2019,11,"0.5-14",0.487755102040816,0.579883381924198,0.551575927047037,"BIT080"
"PBO_BIT055",2019,11,"All",0.4194,0.4404,0.43253,"BIT080"
"PBO_BIT055",2019,12,"0.5-14",0.498687664041995,0.577551020408163,0.552068070878318,"BIT080"
"PBO_BIT055",2019,12,"All",0.4179,0.4349,0.42779,"BIT080"
"PBO_BIT059",2010,12,"0.5-14",0.514427280676188,0.568473193473193,0.555464796042749,"BIT080"
"PBO_BIT059",2010,12,"All",0.4162,0.4314,0.42434,"BIT080"
"PBO_BIT059",2011,1,"0.5-14",0.55231710871466,0.612583745994757,0.585402082822156,"BIT080"
"PBO_BIT059",2011,1,"All",0.4323,0.4516,0.43989,"BIT080"
"PBO_BIT059",2011,2,"0.5-14",0.584256559766764,0.634508889536578,0.618371703900936,"BIT080"
"PBO_BIT059",2011,2,"All",0.4532,0.4726,0.46181,"BIT080"
"PBO_BIT059",2011,3,"0.5-14",0.597084548104956,0.646458758379481,0.626599842896778,"BIT080"
"PBO_BIT059",2011,3,"All",0.4624,0.4831,0.47097,"BIT080"
"PBO_BIT059",2011,4,"0.5-14",0.597724620770128,0.641878098571012,0.620441645568727,"BIT080"
"PBO_BIT059",2011,4,"All",0.4586,0.477,0.46906,"BIT080"
"PBO_BIT059",2011,5,"0.5-14",0.588338192419825,0.632867132867133,0.618755257974796,"BIT080"
"PBO_BIT059",2011,5,"All",0.4554,0.4759,0.46653,"BIT080"
"PBO_BIT059",2011,6,"0.5-14",0.598367822792189,0.643252696006995,0.626407436101314,"BIT080"
"PBO_BIT059",2011,6,"All",0.4621,0.4792,0.47295,"BIT080"
"PBO_BIT059",2011,7,"0.5-14",0.61054471307894,0.663946371320315,0.642969547369478,"BIT080"
"PBO_BIT059",2011,7,"All",0.4785,0.4952,0.4867,"BIT080"
"PBO_BIT059",2011,8,"0.5-14",0.621905039324206,0.66686097347712,0.649167201184059,"BIT080"
"PBO_BIT059",2011,8,"All",0.4833,0.5044,0.49357,"BIT080"
"PBO_BIT059",2011,9,"0.5-14",0.607694549693967,0.653644314868805,0.634082922522034,"BIT080"
"PBO_BIT059",2011,9,"All",0.4753,0.4936,0.48388,"BIT080"
"PBO_BIT059",2011,10,"0.5-14",0.566472303206997,0.610900612066453,0.599213125277939,"BIT080"
"PBO_BIT059",2011,10,"All",0.4508,0.4714,0.46153,"BIT080"
"PBO_BIT059",2011,11,"0.5-14",0.512827988338192,0.576631701631702,0.558547148167848,"BIT080"
"PBO_BIT059",2011,11,"All",0.4221,0.4413,0.43137,"BIT080"
"PBO_BIT059",2011,12,"0.5-14",0.504373177842566,0.568804664723032,0.55724224019307,"BIT080"
"PBO_BIT059",2011,12,"All",0.4146,0.433,0.42444,"BIT080"
"PBO_BIT059",2012,1,"0.5-14",0.548819586126494,0.602040816326531,0.583333279625519,"BIT080"
"PBO_BIT059",2012,1,"All",0.4288,0.449,0.43918,"BIT080"
"PBO_BIT059",2012,2,"0.5-14",0.587222870478413,0.628971145438648,0.617792940605979,"BIT080"
"PBO_BIT059",2012,2,"All",0.4561,0.469,0.46291,"BIT080"
"PBO_BIT059",2012,3,"0.5-14",0.596327601282425,0.641795394928592,0.626324634725744,"BIT080"
"PBO_BIT059",2012,3,"All",0.4621,0.4808,0.47135,"BIT080"
"PBO_BIT059",2012,4,"0.5-14",0.57796560769455,0.624599242203439,0.611858234439307,"BIT080"
"PBO_BIT059",2012,4,"All",0.4586,0.4699,0.46415,"BIT080"
"PBO_BIT059",2012,5,"0.5-14",0.563392596910522,0.615563975517342,0.601732850603287,"BIT080"
"PBO_BIT059",2012,5,"All",0.4477,0.4635,0.45664,"BIT080"
"PBO_BIT059",2012,6,"0.5-14",0.57713619130942,0.625765083066162,0.609472673138261,"BIT080"
"PBO_BIT059",2012,6,"All",0.4495,0.4686,0.45906,"BIT080"
"PBO_BIT059",2012,7,"0.5-14",0.598367822792189,0.64587583794812,0.623225425549149,"BIT080"
"PBO_BIT059",2012,7,"All",0.4644,0.4758,0.46957,"BIT080"
"PBO_BIT059",2012,8,"0.5-14",0.595626822157434,0.645086030912803,0.629052618854397,"BIT080"
"PBO_BIT059",2012,8,"All",0.4709,0.4819,0.47532,"BIT080"
"PBO_BIT059",2012,9,"0.5-14",0.578717201166181,0.623433401340717,0.608785562607439,"BIT080"
"PBO_BIT059",2012,9,"All",0.4557,0.4722,0.46349,"BIT080"
"PBO_BIT059",2012,10,"0.5-14",0.524184149184149,0.587634878973462,0.571053948721735,"BIT080"
"PBO_BIT059",2012,10,"All",0.4308,0.4482,0.43817,"BIT080"
"PBO_BIT059",2012,11,"0.5-14",0.472902097902098,0.540390784485273,0.520710042094193,"BIT080"
"PBO_BIT059",2012,11,"All",0.3944,0.4126,0.40454,"BIT080"
"PBO_BIT059",2012,12,"0.5-14",0.462995337995338,0.534829495773827,0.517051375009986,"BIT080"
"PBO_BIT059",2012,12,"All",0.3825,0.4071,0.39653,"BIT080"
"PBO_BIT059",2013,1,"0.5-14",0.508019830854477,0.566307199067327,0.548811277274238,"BIT080"
"PBO_BIT059",2013,1,"All",0.4046,0.4219,0.41204,"BIT080"
"PBO_BIT059",2013,2,"0.5-14",0.544473607465733,0.608277470125328,0.587298581466282,"BIT080"
"PBO_BIT059",2013,2,"All",0.4274,0.4435,0.4356,"BIT080"
"PBO_BIT059",2013,3,"0.5-14",0.548236665695133,0.619825072886297,0.598781284902206,"BIT080"
"PBO_BIT059",2013,3,"All",0.4377,0.4579,0.44691,"BIT080"
"PBO_BIT059",2013,4,"0.5-14",0.552186588921283,0.6146895948703,0.591699497986908,"BIT080"
"PBO_BIT059",2013,4,"All",0.4392,0.4554,0.44489,"BIT080"
"PBO_BIT059",2013,5,"0.5-14",0.549111046342174,0.602040816326531,0.586504906840099,"BIT080"
"PBO_BIT059",2013,5,"All",0.4344,0.4469,0.44177,"BIT080"
"PBO_BIT059",2013,6,"0.5-14",0.561224489795918,0.614577259475219,0.596484767034764,"BIT080"
"PBO_BIT059",2013,6,"All",0.4422,0.4543,0.44757,"BIT080"
"PBO_BIT059",2013,7,"0.5-14",0.585081585081585,0.636443148688047,0.61934240005618,"BIT080"
"PBO_BIT059",2013,7,"All",0.4579,0.4719,0.46263,"BIT080"
"PBO_BIT059",2013,8,"0.5-14",0.588697931838043,0.64062955406587,0.623419644028053,"BIT080"
"PBO_BIT059",2013,8,"All",0.4593,0.4813,0.46904,"BIT080"
"PBO_BIT059",2013,9,"0.5-14",0.567016317016317,0.624781341107872,0.604867487927947,"BIT080"
"PBO_BIT059",2013,9,"All",0.4523,0.47,0.46005,"BIT080"
"PBO_BIT059",2013,10,"0.5-14",0.516166618118264,0.59067055393586,0.564325152989477,"BIT080"
"PBO_BIT059",2013,10,"All",0.4241,0.4409,0.43376,"BIT080"
"PBO_BIT059",2013,11,"0.5-14",0.465753424657534,0.542857142857143,0.515625692746211,"BIT080"
"PBO_BIT059",2013,11,"All",0.3907,0.4104,0.40045,"BIT080"
"PBO_BIT059",2013,12,"0.5-14",0.452901720618256,0.535568513119534,0.510202314650161,"BIT080"
"PBO_BIT059",2013,12,"All",0.3786,0.3996,0.39233,"BIT080"
"PBO_BIT059",2014,1,"0.5-14",0.493294460641399,0.568055960361411,0.544784426955062,"BIT080"
"PBO_BIT059",2014,1,"All",0.3976,0.4189,0.41039,"BIT080"
"PBO_BIT059",2014,2,"0.5-14",0.542565597667638,0.610431235431235,0.583183156222432,"BIT080"
"PBO_BIT059",2014,2,"All",0.4253,0.4399,0.43331,"BIT080"
"PBO_BIT059",2014,3,"0.5-14",0.562809676479161,0.63283756197142,0.599563893586926,"BIT080"
"PBO_BIT059",2014,3,"All",0.4355,0.4541,0.44537,"BIT080"
"PBO_BIT059",2014,4,"0.5-14",0.543731778425656,0.611078717201166,0.592848638323711,"BIT080"
"PBO_BIT059",2014,4,"All",0.4354,0.455,0.44407,"BIT080"
"PBO_BIT059",2014,5,"0.5-14",0.551895043731778,0.601689976689977,0.585491395104871,"BIT080"
"PBO_BIT059",2014,5,"All",0.4324,0.4483,0.44008,"BIT080"
"PBO_BIT059",2014,6,"0.5-14",0.567181579714369,0.612940833576217,0.598293118360941,"BIT080"
"PBO_BIT059",2014,6,"All",0.442,0.458,0.44796,"BIT080"
"PBO_BIT059",2014,7,"0.5-14",0.5832118915768,0.635462233887431,0.618809164016377,"BIT080"
"PBO_BIT059",2014,7,"All",0.4552,0.4704,0.46398,"BIT080"
"PBO_BIT059",2014,8,"0.5-14",0.585081585081585,0.644418536869717,0.625706019701576,"BIT080"
"PBO_BIT059",2014,8,"All",0.464,0.4793,0.47079,"BIT080"
"PBO_BIT059",2014,9,"0.5-14",0.574592074592075,0.622960372960373,0.609210002824509,"BIT080"
"PBO_BIT059",2014,9,"All",0.4571,0.4674,0.46213,"BIT080"
"PBO_BIT059",2014,10,"0.5-14",0.52755905511811,0.584426946631671,0.5695790874424,"BIT080"
"PBO_BIT059",2014,10,"All",0.4294,0.4434,0.43699,"BIT080"
"PBO_BIT059",2014,11,"0.5-14",0.467365967365967,0.536151603498542,0.518742804841726,"BIT080"
"PBO_BIT059",2014,11,"All",0.3943,0.4128,0.40288,"BIT080"
"PBO_BIT059",2014,12,"0.5-14",0.464160839160839,0.537744097930632,0.516252544478768,"BIT080"
"PBO_BIT059",2014,12,"All",0.3848,0.4045,0.39526,"BIT080"
"PBO_BIT059",2015,1,"0.5-14",0.500874125874126,0.574759545322064,0.550618934953933,"BIT080"
"PBO_BIT059",2015,1,"All",0.4055,0.4241,0.41262,"BIT080"
"PBO_BIT059",2015,2,"0.5-14",0.551472732575095,0.615272515301661,0.585931902832965,"BIT080"
"PBO_BIT059",2015,2,"All",0.43,0.4465,0.43715,"BIT080"
"PBO_BIT059",2015,3,"0.5-14",0.543440233236152,0.603322646458758,0.58414178325105,"BIT080"
"PBO_BIT059",2015,3,"All",0.4342,0.4472,0.43963,"BIT080"
"PBO_BIT059",2015,4,"0.5-14",0.498542274052478,0.571262022733897,0.54761398106472,"BIT080"
"PBO_BIT059",2015,4,"All",0.4092,0.426,0.4186,"BIT080"
"PBO_BIT059",2015,5,"0.5-14",0.459341299912562,0.537609329446064,0.513305261619219,"BIT080"
"PBO_BIT059",2015,5,"All",0.3836,0.4017,0.39531,"BIT080"
"PBO_BIT059",2015,6,"0.5-14",0.43935860058309,0.51865889212828,0.499941401991676,"BIT080"
"PBO_BIT059",2015,6,"All",0.3736,0.3908,0.38428,"BIT080"
"PBO_BIT059",2015,7,"0.5-14",0.451603498542274,0.535703876420869,0.506777036333957,"BIT080"
"PBO_BIT059",2015,7,"All",0.3769,0.4039,0.38871,"BIT080"
"PBO_BIT059",2015,8,"0.5-14",0.447099970853978,0.533663654911105,0.505378027038491,"BIT080"
"PBO_BIT059",2015,8,"All",0.378,0.3995,0.3875,"BIT080"
"PBO_BIT059",2015,9,"0.5-14",0.422908772952492,0.506557854852813,0.483674496607175,"BIT080"
"PBO_BIT059",2015,9,"All",0.3579,0.383,0.37346,"BIT080"
"PBO_BIT059",2015,10,"0.5-14",0.373651996502477,0.463983668708078,0.438786876600088,"BIT080"
"PBO_BIT059",2015,10,"All",0.3242,0.3547,0.34421,"BIT080"
"PBO_BIT059",2015,11,"0.5-14",0.318566015738852,0.410495626822157,0.387383695505354,"BIT080"
"PBO_BIT059",2015,11,"All",0.2855,0.3193,0.30831,"BIT080"
"PBO_BIT059",2015,12,"0.5-14",0.302535703876421,0.393992417614465,0.371920350492259,"BIT080"
"PBO_BIT059",2015,12,"All",0.2719,0.3064,0.29443,"BIT080"
"PBO_BIT059",2016,1,"0.5-14",0.332069970845481,0.42698921597202,0.403312428054029,"BIT080"
"PBO_BIT059",2016,1,"All",0.2827,0.3238,0.31035,"BIT080"
"PBO_BIT059",2016,2,"0.5-14",0.376566598659283,0.47302420530767,0.449398102382123,"BIT080"
"PBO_BIT059",2016,2,"All",0.3145,0.349,0.33668,"BIT080"
"PBO_BIT059",2016,3,"0.5-14",0.386184785776741,0.496356747303993,0.470395916892317,"BIT080"
"PBO_BIT059",2016,3,"All",0.3312,0.367,0.35136,"BIT080"
"PBO_BIT059",2016,4,"0.5-14",0.391836734693878,0.485864179539493,0.461801067988897,"BIT080"
"PBO_BIT059",2016,4,"All",0.3291,0.3653,0.34882,"BIT080"
"PBO_BIT059",2016,5,"0.5-14",0.385422740524781,0.483673469387755,0.456238121023392,"BIT080"
"PBO_BIT059",2016,5,"All",0.3235,0.3624,0.3466,"BIT080"
"PBO_BIT059",2016,6,"0.5-14",0.401340716992131,0.508889536578257,0.476691941033288,"BIT080"
"PBO_BIT059",2016,6,"All",0.3361,0.3757,0.35801,"BIT080"
"PBO_BIT059",2016,7,"0.5-14",0.448818897637795,0.538909938793355,0.510930413622037,"BIT080"
"PBO_BIT059",2016,7,"All",0.363,0.3957,0.38007,"BIT080"
"PBO_BIT059",2016,8,"0.5-14",0.460798600990965,0.556106091518508,0.525404523881499,"BIT080"
"PBO_BIT059",2016,8,"All",0.3764,0.4054,0.39166,"BIT080"
"PBO_BIT059",2016,9,"0.5-14",0.434567181579714,0.550145772594752,0.507200036028901,"BIT080"
"PBO_BIT059",2016,9,"All",0.3635,0.3961,0.38156,"BIT080"
"PBO_BIT059",2016,10,"0.5-14",0.387933547070825,0.500291545189504,0.458661550231135,"BIT080"
"PBO_BIT059",2016,10,"All",0.3316,0.3688,0.35263,"BIT080"
"PBO_BIT059",2016,11,"0.5-14",0.335276967930029,0.443019527834451,0.403813429772958,"BIT080"
"PBO_BIT059",2016,11,"All",0.2931,0.3326,0.31703,"BIT080"
"PBO_BIT059",2016,12,"0.5-14",0.318473193473193,0.431652579422909,0.395032120607079,"BIT080"
"PBO_BIT059",2016,12,"All",0.276,0.3219,0.30738,"BIT080"
"PBO_BIT059",2017,1,"0.5-14",0.364219114219114,0.469833867677062,0.443152412641836,"BIT080"
"PBO_BIT059",2017,1,"All",0.304,0.3454,0.33156,"BIT080"
"PBO_BIT059",2017,2,"0.5-14",0.424825174825175,0.519382104342757,0.494548835614821,"BIT080"
"PBO_BIT059",2017,2,"All",0.345,0.3799,0.36363,"BIT080"
"PBO_BIT059",2017,3,"0.5-14",0.444055944055944,0.546328671328671,0.514472096606259,"BIT080"
"PBO_BIT059",2017,3,"All",0.3617,0.3926,0.38008,"BIT080"
"PBO_BIT059",2017,4,"0.5-14",0.450306033226465,0.542832167832168,0.513246162505363,"BIT080"
"PBO_BIT059",2017,4,"All",0.3663,0.3979,0.38155,"BIT080"
"PBO_BIT059",2017,5,"0.5-14",0.444314868804665,0.545745920745921,0.510536908004816,"BIT080"
"PBO_BIT059",2017,5,"All",0.3662,0.3917,0.3811,"BIT080"
"PBO_BIT059",2017,6,"0.5-14",0.468358121901429,0.560932944606414,0.539086967708636,"BIT080"
"PBO_BIT059",2017,6,"All",0.3805,0.4088,0.3979,"BIT080"
"PBO_BIT059",2017,7,"0.5-14",0.499708454810496,0.592247158262897,0.570070015585782,"BIT080"
"PBO_BIT059",2017,7,"All",0.4018,0.4276,0.42002,"BIT080"
"PBO_BIT059",2017,8,"0.5-14",0.525502768872049,0.606643356643357,0.583446913598651,"BIT080"
"PBO_BIT059",2017,8,"All",0.4127,0.4413,0.43251,"BIT080"
"PBO_BIT059",2017,9,"0.5-14",0.504809093558729,0.59067055393586,0.564824092676596,"BIT080"
"PBO_BIT059",2017,9,"All",0.4081,0.4329,0.4243,"BIT080"
"PBO_BIT059",2017,10,"0.5-14",0.449271137026239,0.54198250728863,0.516559098182252,"BIT080"
"PBO_BIT059",2017,10,"All",0.3779,0.4044,0.39479,"BIT080"
"PBO_BIT059",2017,11,"0.5-14",0.389212827988338,0.491984844068785,0.462599415985689,"BIT080"
"PBO_BIT059",2017,11,"All",0.3362,0.3704,0.35949,"BIT080"
"PBO_BIT059",2017,12,"0.5-14",0.382575757575758,0.492859224715826,0.461307142536956,"BIT080"
"PBO_BIT059",2017,12,"All",0.3241,0.3648,0.35528,"BIT080"
"PBO_BIT059",2018,1,"0.5-14",0.431069658991548,0.534246575342466,0.510186527238764,"BIT080"
"PBO_BIT059",2018,1,"All",0.3536,0.3872,0.38057,"BIT080"
"PBO_BIT059",2018,2,"0.5-14",0.495771361913094,0.581924198250729,0.554913740674749,"BIT080"
"PBO_BIT059",2018,2,"All",0.3917,0.4167,0.41016,"BIT080"
"PBO_BIT059",2018,3,"0.5-14",0.522892971711869,0.593294460641399,0.57468970073693,"BIT080"
"PBO_BIT059",2018,3,"All",0.4133,0.4301,0.42546,"BIT080"
"PBO_BIT059",2018,4,"0.5-14",0.520547945205479,0.596849474912485,0.570752761076283,"BIT080"
"PBO_BIT059",2018,4,"All",0.4169,0.4344,0.42685,"BIT080"
"PBO_BIT059",2018,5,"0.5-14",0.517201166180758,0.591717701953922,0.568213164444618,"BIT080"
"PBO_BIT059",2018,5,"All",0.4174,0.4332,0.42751,"BIT080"
"PBO_BIT059",2018,6,"0.5-14",0.538327018361994,0.612244897959184,0.58642670653329,"BIT080"
"PBO_BIT059",2018,6,"All",0.4321,0.4475,0.43901,"BIT080"
"PBO_BIT059",2018,7,"0.5-14",0.564102564102564,0.641795394928592,0.616329807469675,"BIT080"
"PBO_BIT059",2018,7,"All",0.4526,0.4654,0.45857,"BIT080"
"PBO_BIT059",2018,8,"0.5-14",0.579591836734694,0.641795394928592,0.624351452145307,"BIT080"
"PBO_BIT059",2018,8,"All",0.4631,0.4745,0.46984,"BIT080"
"PBO_BIT059",2018,9,"0.5-14",0.557400932400932,0.62536443148688,0.606355030832752,"BIT080"
"PBO_BIT059",2018,9,"All",0.455,0.466,0.46071,"BIT080"
"PBO_BIT059",2018,10,"0.5-14",0.51063829787234,0.591664237831536,0.567839158147333,"BIT080"
"PBO_BIT059",2018,10,"All",0.4253,0.4454,0.43603,"BIT080"
"PBO_BIT059",2018,11,"0.5-14",0.463130282716409,0.539201399009035,0.520153948836734,"BIT080"
"PBO_BIT059",2018,11,"All",0.3874,0.4111,0.40363,"BIT080"
"PBO_BIT059",2018,12,"0.5-14",0.454810495626822,0.543414918414918,0.518524600480456,"BIT080"
"PBO_BIT059",2018,12,"All",0.3769,0.4069,0.39901,"BIT080"
"PBO_BIT059",2019,1,"0.5-14",0.504081632653061,0.593877551020408,0.565397869710004,"BIT080"
"PBO_BIT059",2019,1,"All",0.4103,0.4297,0.42329,"BIT080"
"PBO_BIT059",2019,2,"0.5-14",0.557725947521866,0.621463983668708,0.598327259689719,"BIT080"
"PBO_BIT059",2019,2,"All",0.438,0.4566,0.44826,"BIT080"
"PBO_BIT059",2019,3,"0.5-14",0.561971420239137,0.637503645377661,0.617691211701285,"BIT080"
"PBO_BIT059",2019,3,"All",0.4517,0.4708,0.46467,"BIT080"
"PBO_BIT059",2019,4,"0.5-14",0.553191489361702,0.626239067055394,0.614702865418882,"BIT080"
"PBO_BIT059",2019,4,"All",0.4542,0.4695,0.46417,"BIT080"
"PBO_BIT059",2019,5,"0.5-14",0.560477994753716,0.624198250728863,0.60794549627711,"BIT080"
"PBO_BIT059",2019,5,"All",0.4496,0.4667,0.46109,"BIT080"
"PBO_BIT059",2019,6,"0.5-14",0.580880209851355,0.642086855144273,0.628057445357016,"BIT080"
"PBO_BIT059",2019,6,"All",0.4639,0.4776,0.47275,"BIT080"
"PBO_BIT059",2019,7,"0.5-14",0.605945788399883,0.668804664723032,0.650943389606439,"BIT080"
"PBO_BIT059",2019,7,"All",0.4803,0.4983,0.49094,"BIT080"
"PBO_BIT059",2019,8,"0.5-14",0.621282798833819,0.671137026239067,0.652976686567833,"BIT080"
"PBO_BIT059",2019,8,"All",0.4926,0.5048,0.49802,"BIT080"
"PBO_BIT059",2019,9,"0.5-14",0.603206997084548,0.65607694549694,0.638568144724335,"BIT080"
"PBO_BIT059",2019,9,"All",0.4841,0.4975,0.48938,"BIT080"
"PBO_BIT059",2019,10,"0.5-14",0.553644314868805,0.622812135355893,0.595428783241804,"BIT080"
"PBO_BIT059",2019,10,"All",0.4574,0.471,0.46403,"BIT080"
"PBO_BIT059",2019,11,"0.5-14",0.504081632653061,0.575051005537744,0.552958008647907,"BIT080"
"PBO_BIT059",2019,11,"All",0.4204,0.4397,0.43318,"BIT080"
"PBO_BIT059",2019,12,"0.5-14",0.500437190323521,0.576384839650146,0.552155468324685,"BIT080"
"PBO_BIT059",2019,12,"All",0.4178,0.4325,0.42751,"BIT080"
"PBO_BIT103",2010,12,"0.5-14",0.514427280676188,0.568473193473193,0.555464796042749,"BIT080"
"PBO_BIT103",2010,12,"All",0.4162,0.4314,0.42434,"BIT080"
"PBO_BIT103",2011,1,"0.5-14",0.55231710871466,0.612583745994757,0.585402082822156,"BIT080"
"PBO_BIT103",2011,1,"All",0.4323,0.4516,0.43989,"BIT080"
"PBO_BIT103",2011,2,"0.5-14",0.584256559766764,0.634508889536578,0.618371703900936,"BIT080"
"PBO_BIT103",2011,2,"All",0.4532,0.4726,0.46181,"BIT080"
"PBO_BIT103",2011,3,"0.5-14",0.597084548104956,0.646458758379481,0.626599842896778,"BIT080"
"PBO_BIT103",2011,3,"All",0.4624,0.4831,0.47097,"BIT080"
"PBO_BIT103",2011,4,"0.5-14",0.597724620770128,0.641878098571012,0.620441645568727,"BIT080"
"PBO_BIT103",2011,4,"All",0.4586,0.477,0.46906,"BIT080"
"PBO_BIT103",2011,5,"0.5-14",0.588338192419825,0.632867132867133,0.618755257974796,"BIT080"
"PBO_BIT103",2011,5,"All",0.4554,0.4759,0.46653,"BIT080"
"PBO_BIT103",2011,6,"0.5-14",0.598367822792189,0.643252696006995,0.626407436101314,"BIT080"
"PBO_BIT103",2011,6,"All",0.4621,0.4792,0.47295,"BIT080"
"PBO_BIT103",2011,7,"0.5-14",0.61054471307894,0.663946371320315,0.642969547369478,"BIT080"
"PBO_BIT103",2011,7,"All",0.4785,0.4952,0.4867,"BIT080"
"PBO_BIT103",2011,8,"0.5-14",0.621905039324206,0.66686097347712,0.649167201184059,"BIT080"
"PBO_BIT103",2011,8,"All",0.4833,0.5044,0.49357,"BIT080"
"PBO_BIT103",2011,9,"0.5-14",0.607694549693967,0.653644314868805,0.634082922522034,"BIT080"
"PBO_BIT103",2011,9,"All",0.4753,0.4936,0.48388,"BIT080"
"PBO_BIT103",2011,10,"0.5-14",0.566472303206997,0.610900612066453,0.599213125277939,"BIT080"
"PBO_BIT103",2011,10,"All",0.4508,0.4714,0.46153,"BIT080"
"PBO_BIT103",2011,11,"0.5-14",0.512827988338192,0.576631701631702,0.558547148167848,"BIT080"
"PBO_BIT103",2011,11,"All",0.4221,0.4413,0.43137,"BIT080"
"PBO_BIT103",2011,12,"0.5-14",0.504373177842566,0.568804664723032,0.55724224019307,"BIT080"
"PBO_BIT103",2011,12,"All",0.4146,0.433,0.42444,"BIT080"
"PBO_BIT103",2012,1,"0.5-14",0.548819586126494,0.602040816326531,0.583333279625519,"BIT080"
"PBO_BIT103",2012,1,"All",0.4288,0.449,0.43918,"BIT080"
"PBO_BIT103",2012,2,"0.5-14",0.587222870478413,0.628971145438648,0.617792940605979,"BIT080"
"PBO_BIT103",2012,2,"All",0.4561,0.469,0.46291,"BIT080"
"PBO_BIT103",2012,3,"0.5-14",0.596327601282425,0.641795394928592,0.626324634725744,"BIT080"
"PBO_BIT103",2012,3,"All",0.4621,0.4808,0.47135,"BIT080"
"PBO_BIT103",2012,4,"0.5-14",0.57796560769455,0.624599242203439,0.611858234439307,"BIT080"
"PBO_BIT103",2012,4,"All",0.4586,0.4699,0.46415,"BIT080"
"PBO_BIT103",2012,5,"0.5-14",0.563392596910522,0.615563975517342,0.601732850603287,"BIT080"
"PBO_BIT103",2012,5,"All",0.4477,0.4635,0.45664,"BIT080"
"PBO_BIT103",2012,6,"0.5-14",0.57713619130942,0.625765083066162,0.609472673138261,"BIT080"
"PBO_BIT103",2012,6,"All",0.4495,0.4686,0.45906,"BIT080"
"PBO_BIT103",2012,7,"0.5-14",0.598367822792189,0.64587583794812,0.623225425549149,"BIT080"
"PBO_BIT103",2012,7,"All",0.4644,0.4758,0.46957,"BIT080"
"PBO_BIT103",2012,8,"0.5-14",0.595626822157434,0.645086030912803,0.629052618854397,"BIT080"
"PBO_BIT103",2012,8,"All",0.4709,0.4819,0.47532,"BIT080"
"PBO_BIT103",2012,9,"0.5-14",0.578717201166181,0.623433401340717,0.608785562607439,"BIT080"
"PBO_BIT103",2012,9,"All",0.4557,0.4722,0.46349,"BIT080"
"PBO_BIT103",2012,10,"0.5-14",0.524184149184149,0.587634878973462,0.571053948721735,"BIT080"
"PBO_BIT103",2012,10,"All",0.4308,0.4482,0.43817,"BIT080"
"PBO_BIT103",2012,11,"0.5-14",0.472902097902098,0.540390784485273,0.520710042094193,"BIT080"
"PBO_BIT103",2012,11,"All",0.3944,0.4126,0.40454,"BIT080"
"PBO_BIT103",2012,12,"0.5-14",0.462995337995338,0.534829495773827,0.517051375009986,"BIT080"
"PBO_BIT103",2012,12,"All",0.3825,0.4071,0.39653,"BIT080"
"PBO_BIT103",2013,1,"0.5-14",0.508019830854477,0.566307199067327,0.548811277274238,"BIT080"
"PBO_BIT103",2013,1,"All",0.4046,0.4219,0.41204,"BIT080"
