"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT059",2019,4,"2-10",0.0421143102707349,0.0611541774332472,0.0489674468304445,"martinf"
"PBO_BIT059",2019,5,"2-10",0.0348687042617305,0.0490322580645161,0.0406725633222604,"martinf"
"PBO_BIT059",2019,6,"2-10",0.0326320309145556,0.0473118279569892,0.0393200283951975,"martinf"
"PBO_BIT059",2019,7,"2-10",0.0352233676975945,0.0576344086021505,0.0453374279258378,"martinf"
"PBO_BIT059",2019,8,"2-10",0.036989247311828,0.0618556701030928,0.0534204346914508,"martinf"
"PBO_BIT059",2019,9,"2-10",0.0400344382264313,0.0640860215053763,0.0561582187644694,"martinf"
"PBO_BIT059",2019,10,"2-10",0.0395869191049914,0.0610752688172043,0.052586480524804,"martinf"
"PBO_BIT059",2019,11,"2-10",0.0391903531438415,0.0636559139784946,0.0508156263373564,"martinf"
"PBO_BIT059",2019,12,"2-10",0.0447119518486672,0.0696774193548387,0.0551064166380977,"martinf"
"PBO_BIT059",2020,1,"2-10",0.0516351118760757,0.0713058419243986,0.0611549556544483,"martinf"
"PBO_BIT059",2020,2,"2-10",0.0494623655913978,0.0782122905027933,0.0607449605138764,"martinf"
"PBO_BIT059",2020,3,"2-10",0.041361482119776,0.0627417275461968,0.0529812979519896,"martinf"
"PBO_BIT059",2020,4,"2-10",0.0361601377529057,0.0541702493551161,0.0429778724727982,"martinf"
"PBO_BIT059",2020,5,"2-10",0.0305376344086021,0.0452196382428941,0.036698858945857,"martinf"
"PBO_BIT059",2020,6,"2-10",0.0301204819277108,0.0482135170038743,0.0383963123739,"martinf"
"PBO_BIT059",2020,7,"2-10",0.0424892703862661,0.0590008613264427,0.0481860485884088,"martinf"
"PBO_BIT059",2020,8,"2-10",0.0485812553740327,0.0693367786391042,0.0589853741865265,"martinf"
"PBO_BIT059",2020,9,"2-10",0.0585197934595525,0.077319587628866,0.0663060816461664,"martinf"
"PBO_BIT059",2020,10,"2-10",0.0573028866867729,0.0752041254834551,0.0676949716691628,"martinf"
"PBO_BIT059",2020,11,"2-10",0.0555077452667814,0.0790038643194504,0.0669500849000602,"martinf"
"PBO_BIT059",2020,12,"2-10",0.0659767141009056,0.0903614457831325,0.077566492631119,"martinf"
"PBO_BIT103",2016,12,"2-10",0.263769363166954,0.287064890416846,0.272848907019133,"martinf"
"PBO_BIT103",2017,1,"2-10",0.265288544358312,0.308817204301075,0.282204617648568,"martinf"
"PBO_BIT103",2017,2,"2-10",0.251829530779165,0.28989247311828,0.277091194047276,"martinf"
"PBO_BIT103",2017,3,"2-10",0.22404136148212,0.259673258813414,0.24784429379385,"martinf"
"PBO_BIT103",2017,4,"2-10",0.20223752151463,0.225,0.213652146193644,"martinf"
"PBO_BIT103",2017,5,"2-10",0.180017226528854,0.197334479793637,0.189742102954149,"martinf"
"PBO_BIT103",2017,6,"2-10",0.18154376886589,0.209051724137931,0.191968135286033,"martinf"
"PBO_BIT103",2017,7,"2-10",0.200946643717728,0.233520034467902,0.216824974169578,"martinf"
"PBO_BIT103",2017,8,"2-10",0.171256454388985,0.205503009458297,0.188882507016956,"martinf"
"PBO_BIT103",2017,9,"2-10",0.149183147033534,0.184086021505376,0.164177859362762,"martinf"
"PBO_BIT103",2017,10,"2-10",0.121993127147766,0.160223367697595,0.141292152910367,"martinf"
"PBO_BIT103",2017,11,"2-10",0.113166953528399,0.140645161290323,0.125623264309553,"martinf"
"PBO_BIT103",2017,12,"2-10",0.105060034305317,0.138984509466437,0.119827612728003,"martinf"
"PBO_BIT103",2018,1,"2-10",0.107050730868444,0.137381567614126,0.118492732885513,"martinf"
"PBO_BIT103",2018,2,"2-10",0.102453723633233,0.121930202498923,0.111044846358983,"martinf"
"PBO_BIT103",2018,3,"2-10",0.0875,0.110728134424817,0.0999620404177282,"martinf"
"PBO_BIT103",2018,4,"2-10",0.0666666666666667,0.0911827956989247,0.0818731031900347,"martinf"
"PBO_BIT103",2018,5,"2-10",0.0546236559139785,0.0777825526428878,0.0668066000103828,"martinf"
"PBO_BIT103",2018,6,"2-10",0.0537865748709122,0.071336484744306,0.0625028467200974,"martinf"
"PBO_BIT103",2018,7,"2-10",0.0563925957813173,0.080790717662226,0.0685525220044059,"martinf"
"PBO_BIT103",2018,8,"2-10",0.0683870967741936,0.0894623655913978,0.0765225207134764,"martinf"
"PBO_BIT103",2018,9,"2-10",0.0649183147033534,0.0929432013769363,0.0770905984498505,"martinf"
"PBO_BIT103",2018,10,"2-10",0.0630901287553648,0.0797070228349849,0.0715129790773873,"martinf"
"PBO_BIT103",2018,11,"2-10",0.0580895008605852,0.0788453252908229,0.0668682951824314,"martinf"
"PBO_BIT103",2018,12,"2-10",0.0583190394511149,0.0771551724137931,0.0714869567680363,"martinf"
"PBO_BIT103",2019,1,"2-10",0.0696774193548387,0.0874623007324429,0.0770759310946821,"martinf"
"PBO_BIT103",2019,2,"2-10",0.0649462365591398,0.0887166236003445,0.0767643966573775,"martinf"
"PBO_BIT103",2019,3,"2-10",0.055793991416309,0.0718897976754197,0.0662177609168008,"martinf"
"PBO_BIT103",2019,4,"2-10",0.04218682737839,0.0629039207238259,0.0534062594334553,"martinf"
"PBO_BIT103",2019,5,"2-10",0.032244196044712,0.0491379310344828,0.0440890802662478,"martinf"
"PBO_BIT103",2019,6,"2-10",0.0339347079037801,0.0464516129032258,0.0420140412844982,"martinf"
"PBO_BIT103",2019,7,"2-10",0.0408250966910185,0.0575848732273313,0.0506243439249928,"martinf"
"PBO_BIT103",2019,8,"2-10",0.0382631126397249,0.0685640362225097,0.0580727664561377,"martinf"
"PBO_BIT103",2019,9,"2-10",0.0490322580645161,0.0728448275862069,0.0612605295649351,"martinf"
"PBO_BIT103",2019,10,"2-10",0.0464916056823074,0.0667527993109388,0.0586615319269815,"martinf"
"PBO_BIT103",2019,11,"2-10",0.0391734825656479,0.0653763440860215,0.0560800593915063,"martinf"
"PBO_BIT103",2019,12,"2-10",0.0425257731958763,0.0756989247311828,0.0592306058578201,"martinf"
"PBO_BIT103",2020,1,"2-10",0.0511168384879725,0.0844099913867356,0.0668646927026613,"martinf"
"PBO_BIT103",2020,2,"2-10",0.0532646048109966,0.0795015040825097,0.0672246888371244,"martinf"
"PBO_BIT103",2020,3,"2-10",0.0472914875322442,0.070446735395189,0.0580833800066718,"martinf"
"PBO_BIT103",2020,4,"2-10",0.0421686746987952,0.0542635658914729,0.0480459595524511,"martinf"
"PBO_BIT103",2020,5,"2-10",0.0326881720430108,0.0473933649289099,0.0402221660452474,"martinf"
"PBO_BIT103",2020,6,"2-10",0.031384350816853,0.0486649440137812,0.0415694037817062,"martinf"
"PBO_BIT103",2020,7,"2-10",0.0365434221840069,0.0633893919793014,0.0494159033811518,"martinf"
"PBO_BIT103",2020,8,"2-10",0.0478036175710594,0.0749676863420939,0.0619737357965863,"martinf"
"PBO_BIT103",2020,9,"2-10",0.0516351118760757,0.0822212656048213,0.068661403128747,"martinf"
"PBO_BIT103",2020,10,"2-10",0.0576344086021505,0.0804647160068847,0.0699009763412454,"martinf"
"PBO_BIT103",2020,11,"2-10",0.0535790827261037,0.0856650882479552,0.0683375509457967,"martinf"
"PBO_BIT103",2020,12,"2-10",0.061049011177988,0.0949312714776632,0.0774960748357179,"martinf"
"PBO_martin",2016,12,"2-10",0.263769363166954,0.287064890416846,0.272848907019133,"martinf"
"PBO_martin",2017,1,"2-10",0.265288544358312,0.308817204301075,0.282204617648568,"martinf"
"PBO_martin",2017,2,"2-10",0.251829530779165,0.28989247311828,0.277091194047276,"martinf"
"PBO_martin",2017,3,"2-10",0.22404136148212,0.259673258813414,0.24784429379385,"martinf"
"PBO_martin",2017,4,"2-10",0.20223752151463,0.225,0.213652146193644,"martinf"
"PBO_martin",2017,5,"2-10",0.180017226528854,0.197334479793637,0.189742102954149,"martinf"
"PBO_martin",2017,6,"2-10",0.18154376886589,0.209051724137931,0.191968135286033,"martinf"
"PBO_martin",2017,7,"2-10",0.203098106712565,0.231796639379578,0.216489596974728,"martinf"
"PBO_martin",2017,8,"2-10",0.167814113597246,0.200773860705073,0.184107252788931,"martinf"
"PBO_martin",2017,9,"2-10",0.137145313843508,0.168674698795181,0.154038890632482,"martinf"
"PBO_martin",2017,10,"2-10",0.113548387096774,0.149548775247099,0.129380347654532,"martinf"
"PBO_martin",2017,11,"2-10",0.0980645161290323,0.131669535283993,0.111535955412456,"martinf"
"PBO_martin",2017,12,"2-10",0.0933734939759036,0.122150537634409,0.103176613221527,"martinf"
"PBO_martin",2018,1,"2-10",0.0844827586206897,0.115848406546081,0.10074126557068,"martinf"
"PBO_martin",2018,2,"2-10",0.0793445450625269,0.107956989247312,0.0917825332272176,"martinf"
"PBO_martin",2018,3,"2-10",0.0706896551724138,0.0917312661498708,0.0797950612369336,"martinf"
"PBO_martin",2018,4,"2-10",0.0546942291128338,0.0735483870967742,0.0648394788294709,"martinf"
"PBO_martin",2018,5,"2-10",0.0426173052087817,0.0572289156626506,0.0528831274339578,"martinf"
"PBO_martin",2018,6,"2-10",0.0395698924731183,0.0534022394487511,0.0486209315246749,"martinf"
"PBO_martin",2018,7,"2-10",0.04218682737839,0.0614789337919175,0.0520670841932132,"martinf"
"PBO_martin",2018,8,"2-10",0.0451030927835052,0.0657781599312124,0.0575785313951068,"martinf"
"PBO_martin",2018,9,"2-10",0.0451418744625967,0.0650862068965517,0.0572065129612084,"martinf"
"PBO_martin",2018,10,"2-10",0.0425989672977625,0.056368330464716,0.0523728576337101,"martinf"
"PBO_martin",2018,11,"2-10",0.0425989672977625,0.0567986230636833,0.0514107893874911,"martinf"
"PBO_martin",2018,12,"2-10",0.0408426483233018,0.0576840292724925,0.0502992895797315,"martinf"
"PBO_martin",2019,1,"2-10",0.0498710232158212,0.0641135972461274,0.0562952664319466,"martinf"
"PBO_martin",2019,2,"2-10",0.0495049504950495,0.0670679277730009,0.0565962765200367,"martinf"
"PBO_martin",2019,3,"2-10",0.0360515021459227,0.0650581645842309,0.0499363181486018,"martinf"
"PBO_martin",2019,4,"2-10",0.0330613997423787,0.048255062473072,0.0403430891497515,"martinf"
"PBO_martin",2019,5,"2-10",0.0244635193133047,0.0421505376344086,0.0335495305907483,"martinf"
"PBO_martin",2019,6,"2-10",0.0262252794496991,0.0378494623655914,0.0307457530966219,"martinf"
"PBO_martin",2019,7,"2-10",0.0330898152127202,0.0524731182795699,0.0410389810823106,"martinf"
"PBO_martin",2019,8,"2-10",0.0318553594489884,0.0545767082079931,0.0485906655101891,"martinf"
"PBO_martin",2019,9,"2-10",0.04218682737839,0.0637931034482759,0.0541478198839846,"martinf"
"PBO_martin",2019,10,"2-10",0.0452001721911322,0.0645438898450947,0.0534386377257428,"martinf"
"PBO_martin",2019,11,"2-10",0.0405347132384649,0.0650581645842309,0.0510098289951325,"martinf"
"PBO_martin",2019,12,"2-10",0.0473118279569892,0.0768570201803349,0.0571737251227575,"martinf"
"PBO_martin",2020,1,"2-10",0.0525409130060293,0.0803609798023206,0.067266155292359,"martinf"
"PBO_martin",2020,2,"2-10",0.061049011177988,0.0879828326180258,0.072569851343212,"martinf"
"PBO_martin",2020,3,"2-10",0.0528577567683713,0.0726881720430108,0.0645245198911896,"martinf"
"PBO_martin",2020,4,"2-10",0.0416666666666667,0.0622852233676976,0.0512240806251071,"martinf"
"PBO_martin",2020,5,"2-10",0.0387430047352561,0.051271003877639,0.0442268688006767,"martinf"
"PBO_martin",2020,6,"2-10",0.0399484536082474,0.0615318416523236,0.0481056824765894,"martinf"
"PBO_martin",2020,7,"2-10",0.0537865748709122,0.0825806451612903,0.0638819408036139,"martinf"
"PBO_martin",2020,8,"2-10",0.0697975010771219,0.0911827956989247,0.0814182239397933,"martinf"
"PBO_martin",2020,9,"2-10",0.0857389056441189,0.102707348517404,0.0913360236836795,"martinf"
"PBO_martin",2020,10,"2-10",0.0865260439087387,0.100472305710605,0.093358400994632,"martinf"
"PBO_martin",2020,11,"2-10",0.0846947549441101,0.106620808254514,0.0945111221770271,"martinf"
"PBO_martin",2020,12,"2-10",0.095176571920758,0.126184323858742,0.111498173105483,"martinf"
"PBO_martinf",2016,12,"2-10",0.263769363166954,0.287064890416846,0.272848907019133,"martinf"
"PBO_martinf",2017,1,"2-10",0.265288544358312,0.308817204301075,0.282204617648568,"martinf"
"PBO_martinf",2017,2,"2-10",0.251829530779165,0.28989247311828,0.277091194047276,"martinf"
"PBO_martinf",2017,3,"2-10",0.22404136148212,0.259673258813414,0.24784429379385,"martinf"
"PBO_martinf",2017,4,"2-10",0.20223752151463,0.225,0.213652146193644,"martinf"
"PBO_martinf",2017,5,"2-10",0.180017226528854,0.197334479793637,0.189742102954149,"martinf"
"PBO_martinf",2017,6,"2-10",0.18154376886589,0.209051724137931,0.191968135286033,"martinf"
"PBO_martinf",2017,7,"2-10",0.20223752151463,0.232227488151659,0.216867670044449,"martinf"
"PBO_martinf",2017,8,"2-10",0.180292598967298,0.214961306964746,0.19711580035608,"martinf"
"PBO_martinf",2017,9,"2-10",0.153052450558899,0.190967741935484,0.170937181000652,"martinf"
"PBO_martinf",2017,10,"2-10",0.134623655913978,0.157713794585303,0.146199098683078,"martinf"
"PBO_martinf",2017,11,"2-10",0.114027538726334,0.141566265060241,0.127934737554334,"martinf"
"PBO_martinf",2017,12,"2-10",0.108527131782946,0.137263339070568,0.120973800470167,"martinf"
"PBO_martinf",2018,1,"2-10",0.106942647692971,0.132846087704213,0.118821469207792,"martinf"
"PBO_martinf",2018,2,"2-10",0.10146173688736,0.117520447696944,0.108802681710629,"martinf"
"PBO_martinf",2018,3,"2-10",0.0826517434352131,0.105331040412726,0.0953840397050467,"martinf"
"PBO_martinf",2018,4,"2-10",0.0705679862306368,0.0847676419965577,0.0773199248303112,"martinf"
"PBO_martinf",2018,5,"2-10",0.0568475452196382,0.0709982788296041,0.0634135573050689,"martinf"
"PBO_martinf",2018,6,"2-10",0.0534022394487511,0.0666093682853459,0.0605808727185934,"martinf"
"PBO_martinf",2018,7,"2-10",0.0602409638554217,0.0757314974182444,0.067507048753514,"martinf"
"PBO_martinf",2018,8,"2-10",0.0618822518263859,0.0860215053763441,0.0757584134985135,"martinf"
"PBO_martinf",2018,9,"2-10",0.0674688440051569,0.087274290627687,0.0761512646081918,"martinf"
"PBO_martinf",2018,10,"2-10",0.0584443489471422,0.0795698924731183,0.0703204833742593,"martinf"
"PBO_martinf",2018,11,"2-10",0.0627687016337059,0.0851246775580396,0.0703103296010916,"martinf"
"PBO_martinf",2018,12,"2-10",0.0636833046471601,0.0844768439108062,0.0750093448896395,"martinf"
"PBO_martinf",2019,1,"2-10",0.0683283197249678,0.0885259991405243,0.0810389250661568,"martinf"
"PBO_martinf",2019,2,"2-10",0.0678985818650623,0.0968992248062016,0.0815082656644218,"martinf"
"PBO_martinf",2019,3,"2-10",0.058469475494411,0.0826161790017212,0.0724919420209279,"martinf"
"PBO_martinf",2019,4,"2-10",0.0498710232158212,0.0714900947459087,0.0606081781213517,"martinf"
"PBO_martinf",2019,5,"2-10",0.0400172117039587,0.0633620689655172,0.051447941090843,"martinf"
"PBO_martinf",2019,6,"2-10",0.0425075139544869,0.0645438898450947,0.0535502465027468,"martinf"
"PBO_martinf",2019,7,"2-10",0.0524280189084658,0.0761290322580645,0.0640525831002486,"martinf"
"PBO_martinf",2019,8,"2-10",0.0619354838709677,0.0945829750644884,0.0775638979662949,"martinf"
"PBO_martinf",2019,9,"2-10",0.0662365591397849,0.100988397077783,0.0855780057577183,"martinf"
"PBO_martinf",2019,10,"2-10",0.0658347676419966,0.0977184674989238,0.0866924615759855,"martinf"
"PBO_martinf",2019,11,"2-10",0.0760963026655202,0.109153416415986,0.0889799541070188,"martinf"
"PBO_martinf",2019,12,"2-10",0.0796041308089501,0.11969111969112,0.0983875071785899,"martinf"
"PBO_martinf",2020,1,"2-10",0.104651162790698,0.136774193548387,0.116836482356036,"martinf"
"PBO_martinf",2020,2,"2-10",0.105421686746988,0.138494623655914,0.121588768911885,"martinf"
"PBO_martinf",2020,3,"2-10",0.0970790378006873,0.125862068965517,0.109717229299113,"martinf"
"PBO_martinf",2020,4,"2-10",0.0782122905027933,0.119621342512909,0.0908931384316123,"martinf"
"PBO_martinf",2020,5,"2-10",0.0692771084337349,0.101505376344086,0.0825716690675727,"martinf"
"PBO_martinf",2020,6,"2-10",0.0727194492254733,0.104086021505376,0.0864919068355674,"martinf"
"PBO_martinf",2020,7,"2-10",0.0886402753872633,0.127045650301464,0.10932287111697,"martinf"
"PBO_martinf",2020,8,"2-10",0.116709732988803,0.161720430107527,0.138984621729083,"martinf"
"PBO_martinf",2020,9,"2-10",0.124084446359328,0.168099742046432,0.144618442397393,"martinf"
"PBO_martinf",2020,10,"2-10",0.133620689655172,0.16874730951356,0.148396985287274,"martinf"
"PBO_martinf",2020,11,"2-10",0.135367425870219,0.17247311827957,0.155557382595793,"martinf"
"PBO_martinf",2020,12,"2-10",0.156491831470335,0.185105467068446,0.172210630364066,"martinf"
"pyrethroid",2016,12,"2-10",0.263769363166954,0.287064890416846,0.272848907019133,"martinf"
"pyrethroid",2017,1,"2-10",0.265288544358312,0.308817204301075,0.282204617648568,"martinf"
"pyrethroid",2017,2,"2-10",0.251829530779165,0.28989247311828,0.277091194047276,"martinf"
"pyrethroid",2017,3,"2-10",0.22404136148212,0.259673258813414,0.24784429379385,"martinf"
"pyrethroid",2017,4,"2-10",0.20223752151463,0.225,0.213652146193644,"martinf"
"pyrethroid",2017,5,"2-10",0.180017226528854,0.197334479793637,0.189742102954149,"martinf"
"pyrethroid",2017,6,"2-10",0.18154376886589,0.209051724137931,0.191968135286033,"martinf"
"pyrethroid",2017,7,"2-10",0.201807228915663,0.233089185695821,0.216996980277492,"martinf"
"pyrethroid",2017,8,"2-10",0.201376936316695,0.23688736027515,0.219620556077989,"martinf"
"pyrethroid",2017,9,"2-10",0.183225806451613,0.219784946236559,0.203205407801455,"martinf"
"pyrethroid",2017,10,"2-10",0.163010752688172,0.204984959174903,0.182124487659305,"martinf"
"pyrethroid",2017,11,"2-10",0.154111063280241,0.192423590185105,0.169097468253056,"martinf"
"pyrethroid",2017,12,"2-10",0.150943396226415,0.18631669535284,0.167833784675836,"martinf"
"pyrethroid",2018,1,"2-10",0.160413971539457,0.189247311827957,0.175392461755884,"martinf"
"pyrethroid",2018,2,"2-10",0.15219260533104,0.176698194325021,0.165332440645961,"martinf"
"pyrethroid",2018,3,"2-10",0.138197424892704,0.156330749354005,0.147478548166636,"martinf"
"pyrethroid",2018,4,"2-10",0.111254295532646,0.130696474634566,0.120769640107364,"martinf"
"pyrethroid",2018,5,"2-10",0.0916523235800344,0.111254295532646,0.100606847644251,"martinf"
"pyrethroid",2018,6,"2-10",0.0853080568720379,0.116989247311828,0.097178185618034,"martinf"
"pyrethroid",2018,7,"2-10",0.0981489453293155,0.123547137322428,0.107638877902583,"martinf"
"pyrethroid",2018,8,"2-10",0.107480653482373,0.135717363205515,0.124222190303683,"martinf"
"pyrethroid",2018,9,"2-10",0.114310270734852,0.137440758293839,0.126133750252147,"martinf"
"pyrethroid",2018,10,"2-10",0.0987124463519313,0.127045650301464,0.116140853190605,"martinf"
"pyrethroid",2018,11,"2-10",0.104247104247104,0.125161290322581,0.116896178678903,"martinf"
"pyrethroid",2018,12,"2-10",0.112017167381974,0.135228251507321,0.122917806809734,"martinf"
"pyrethroid",2019,1,"2-10",0.126342930812205,0.14328743545611,0.13699671592633,"martinf"
"pyrethroid",2019,2,"2-10",0.116509028374893,0.147463456577816,0.135252222439938,"martinf"
"pyrethroid",2019,3,"2-10",0.0972043010752688,0.131386861313869,0.119055394501457,"martinf"
"pyrethroid",2019,4,"2-10",0.0843010752688172,0.108620689655172,0.0972110368434291,"martinf"
"pyrethroid",2019,5,"2-10",0.0636833046471601,0.0904392764857881,0.0828864733025842,"martinf"
"pyrethroid",2019,6,"2-10",0.0738831615120275,0.0984099699183498,0.0858320513800608,"martinf"
"pyrethroid",2019,7,"2-10",0.0833691448216588,0.108387096774194,0.0985303106989874,"martinf"
"pyrethroid",2019,8,"2-10",0.0941935483870968,0.132960413080895,0.115423584193217,"martinf"
"pyrethroid",2019,9,"2-10",0.100215053763441,0.13505376344086,0.122232077729431,"martinf"
"pyrethroid",2019,10,"2-10",0.102409638554217,0.133390705679862,0.120865157417048,"martinf"
"pyrethroid",2019,11,"2-10",0.111779879621668,0.139354838709677,0.123681887034851,"martinf"
"pyrethroid",2019,12,"2-10",0.120964270340077,0.146781115879828,0.132159339918402,"martinf"
"pyrethroid",2020,1,"2-10",0.128712871287129,0.163230240549828,0.147550814550577,"martinf"
"pyrethroid",2020,2,"2-10",0.135600516573396,0.174323744096179,0.151734508213792,"martinf"
"pyrethroid",2020,3,"2-10",0.117798796216681,0.144821658788139,0.133522192991708,"martinf"
"pyrethroid",2020,4,"2-10",0.0886021505376344,0.135251180764277,0.111704120855477,"martinf"
"pyrethroid",2020,5,"2-10",0.081650193382037,0.113929492691316,0.0978699254573796,"martinf"
"pyrethroid",2020,6,"2-10",0.0813953488372093,0.121772805507745,0.0987385124234427,"martinf"
"pyrethroid",2020,7,"2-10",0.0980645161290323,0.140766250538097,0.121643947222349,"martinf"
"pyrethroid",2020,8,"2-10",0.126234435379991,0.165303486870426,0.151214541859004,"martinf"
"pyrethroid",2020,9,"2-10",0.129502572898799,0.182170542635659,0.15890814299122,"martinf"
"pyrethroid",2020,10,"2-10",0.138996138996139,0.174623655913978,0.158534403159288,"martinf"
"pyrethroid",2020,11,"2-10",0.139484978540773,0.163370593293207,0.152986411378778,"martinf"
"pyrethroid",2020,12,"2-10",0.159051724137931,0.17877094972067,0.169984223946053,"martinf"
