"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_martin",2019,2,"0.5-14",0.336247086247086,0.424321959755031,0.382399854332682,"BIT080"
"IG2_martin",2019,3,"0.5-14",0.335276967930029,0.427863596619061,0.384800868092584,"BIT080"
"IG2_martin",2019,4,"0.5-14",0.329350043719032,0.415039347129117,0.379807709179237,"BIT080"
"IG2_martin",2019,5,"0.5-14",0.333819241982507,0.416205187991839,0.378406405400182,"BIT080"
"IG2_martin",2019,6,"0.5-14",0.361516034985423,0.44272806761877,0.40554270517777,"BIT080"
"IG2_martin",2019,7,"0.5-14",0.380869058034412,0.460081585081585,0.426151813017625,"BIT080"
"IG2_martin",2019,8,"0.5-14",0.361516034985423,0.445481049562682,0.405992558550959,"BIT080"
"IG2_martin",2019,9,"0.5-14",0.302623906705539,0.393877551020408,0.343448958334548,"BIT080"
"IG2_martin",2019,10,"0.5-14",0.241258741258741,0.321282798833819,0.276277920241176,"BIT080"
"IG2_martin",2019,11,"0.5-14",0.174001748761294,0.248907024191198,0.215231956428981,"BIT080"
"IG2_martin",2019,12,"0.5-14",0.148936170212766,0.222448979591837,0.187109193940546,"BIT080"
"IG2_martin",2020,1,"0.5-14",0.1664237831536,0.251821626348003,0.212907665631847,"BIT080"
"IG2_martin",2020,2,"0.5-14",0.221509763917225,0.331778425655977,0.288332582151856,"BIT080"
"IG2_martin",2020,3,"0.5-14",0.292043136111921,0.397260273972603,0.340787804002351,"BIT080"
"IG2_martin",2020,4,"0.5-14",0.317784256559767,0.419241982507289,0.365115283462183,"BIT080"
"IG2_martin",2020,5,"0.5-14",0.341200466200466,0.438903470399533,0.391925212812537,"BIT080"
"IG2_martin",2020,6,"0.5-14",0.383449883449883,0.47201166180758,0.431120315334404,"BIT080"
"IG2_martin",2020,7,"0.5-14",0.411421911421911,0.508015155931215,0.463317104221273,"BIT080"
"IG2_martin",2020,8,"0.5-14",0.398601398601399,0.48936170212766,0.453477630216012,"BIT080"
"IG2_martin",2020,9,"0.5-14",0.348776223776224,0.433819241982507,0.394509290356598,"BIT080"
"IG2_martin",2020,10,"0.5-14",0.279510346837657,0.35597667638484,0.319169348338313,"BIT080"
"IG2_martin",2020,11,"0.5-14",0.212827988338192,0.286421911421911,0.250182171254866,"BIT080"
"IG2_martin",2020,12,"0.5-14",0.189212827988338,0.276757072032663,0.227677969792215,"BIT080"
"IG2_martin",2021,1,"0.5-14",0.239288837073739,0.326625838436862,0.280847533624083,"BIT080"
"IG2_martin",2021,2,"0.5-14",0.334791484397784,0.435150102011076,0.378768351259281,"BIT080"
"IG2_martin",2021,3,"0.5-14",0.3958029728942,0.477411833284757,0.436060725888492,"BIT080"
"IG2_martin",2021,4,"0.5-14",0.416156313794109,0.499271349460799,0.462874808164251,"BIT080"
"IG2_martin",2021,5,"0.5-14",0.441853686971728,0.510936132983377,0.479889998758125,"BIT080"
"IG2_martin",2021,6,"0.5-14",0.482075196735646,0.539650145772595,0.510364241069168,"BIT080"
"IG2_martin",2021,7,"0.5-14",0.493586005830904,0.572136403380939,0.53652691248507,"BIT080"
"IG2_martin",2021,8,"0.5-14",0.482798833819242,0.555231710871466,0.524324650495086,"BIT080"
"IG2_martin",2021,9,"0.5-14",0.427238261883931,0.506266394637132,0.469725780356126,"BIT080"
"IG2_martin",2021,10,"0.5-14",0.351895043731778,0.432400932400932,0.395313498176887,"BIT080"
"IG2_martin",2021,11,"0.5-14",0.276173811606882,0.354998542698922,0.318680242082925,"BIT080"
"IG2_martin",2021,12,"0.5-14",0.262390670553936,0.339842611483533,0.302675553795653,"BIT080"
"IG2_martin",2022,1,"0.5-14",0.321865889212828,0.417953949285922,0.374627551292815,"BIT080"
"IG2_martin",2022,2,"0.5-14",0.4272806761877,0.495043731778426,0.46627152460646,"BIT080"
"IG2_martin",2022,3,"0.5-14",0.47244094488189,0.543864762459924,0.512926185136142,"BIT080"
"IG2_martin",2022,4,"0.5-14",0.489355497229513,0.561060915185077,0.525328707139306,"BIT080"
"IG2_martin",2022,5,"0.5-14",0.493298368298368,0.573760932944606,0.536636449063777,"BIT080"
"IG2_martin",2022,6,"0.5-14",0.526515151515151,0.58874963567473,0.561430468385007,"BIT080"
"IG2_martin",2022,7,"0.5-14",0.542832167832168,0.620991253644315,0.583273006210677,"BIT080"
"IG2_martin",2022,8,"0.5-14",0.535995336636549,0.598833819241983,0.573164693155446,"BIT080"
"IG2_martin",2022,9,"0.5-14",0.485864179539493,0.56997084548105,0.527269138597804,"BIT080"
"IG2_martin",2022,10,"0.5-14",0.409501603031186,0.487030020402215,0.447165416803444,"BIT080"
"IG2_martin",2022,11,"0.5-14",0.334110787172012,0.409382284382284,0.370178402543097,"BIT080"
"IG2_martin",2022,12,"0.5-14",0.319533527696793,0.394169096209913,0.356205868807788,"BIT080"
"IG2_martinf",2014,12,"0.5-14",0.321772078111338,0.410375983678228,0.373316468927346,"BIT080"
"IG2_martinf",2015,1,"0.5-14",0.386072261072261,0.464296123579131,0.431785984869902,"BIT080"
"IG2_martinf",2015,2,"0.5-14",0.460081585081585,0.522296706499563,0.497129328961054,"BIT080"
"IG2_martinf",2015,3,"0.5-14",0.469542407461382,0.53104051296998,0.510786135777068,"BIT080"
"IG2_martinf",2015,4,"0.5-14",0.474344023323615,0.535724701079032,0.504650337231332,"BIT080"
"IG2_martinf",2015,5,"0.5-14",0.464431486880466,0.531623433401341,0.502653477789518,"BIT080"
"IG2_martinf",2015,6,"0.5-14",0.481189851268591,0.541375291375291,0.520812639087566,"BIT080"
"IG2_martinf",2015,7,"0.5-14",0.50510055377441,0.551282051282051,0.530343075517956,"BIT080"
"IG2_martinf",2015,8,"0.5-14",0.481503058549374,0.541217593941159,0.517665633383979,"BIT080"
"IG2_martinf",2015,9,"0.5-14",0.423906705539359,0.486447099970854,0.458997758904059,"BIT080"
"IG2_martinf",2015,10,"0.5-14",0.344988344988345,0.410084523462547,0.382767544704277,"BIT080"
"IG2_martinf",2015,11,"0.5-14",0.276595744680851,0.342465753424658,0.311984500964358,"BIT080"
"IG2_martinf",2015,12,"0.5-14",0.24482658117167,0.311953352769679,0.280646405597543,"BIT080"
"IG2_martinf",2016,1,"0.5-14",0.276223776223776,0.3502331002331,0.313775552814513,"BIT080"
"IG2_martinf",2016,2,"0.5-14",0.360431235431235,0.434985422740525,0.398192066220007,"BIT080"
"IG2_martinf",2016,3,"0.5-14",0.40472027972028,0.477703293500437,0.443440318209975,"BIT080"
"IG2_martinf",2016,4,"0.5-14",0.409448818897638,0.489219114219114,0.455374075070079,"BIT080"
"IG2_martinf",2016,5,"0.5-14",0.42174293208977,0.491836734693878,0.466145254651566,"BIT080"
"IG2_martinf",2016,6,"0.5-14",0.445319335083115,0.512678519382104,0.487815627894872,"BIT080"
"IG2_martinf",2016,7,"0.5-14",0.469096209912536,0.535860058309038,0.510390591371801,"BIT080"
"IG2_martinf",2016,8,"0.5-14",0.460215680559604,0.523615160349854,0.496909527621493,"BIT080"
"IG2_martinf",2016,9,"0.5-14",0.405539358600583,0.469250947245701,0.441479111099471,"BIT080"
"IG2_martinf",2016,10,"0.5-14",0.332264645875838,0.402680652680653,0.36521864342209,"BIT080"
"IG2_martinf",2016,11,"0.5-14",0.253570387642087,0.330515884581755,0.294352069572259,"BIT080"
"IG2_martinf",2016,12,"0.5-14",0.225947521865889,0.298368298368298,0.260998769959419,"BIT080"
"IG2_martinf",2017,1,"0.5-14",0.252696006995045,0.337900874635569,0.297672648557453,"BIT080"
"IG2_martinf",2017,2,"0.5-14",0.335762168464005,0.425823375109298,0.387616505416653,"BIT080"
"IG2_martinf",2017,3,"0.5-14",0.391139609443311,0.462547362285048,0.430361365889249,"BIT080"
"IG2_martinf",2017,4,"0.5-14",0.396677353541242,0.481492276304284,0.446874243582349,"BIT080"
"IG2_martinf",2017,5,"0.5-14",0.415501165501166,0.485422740524781,0.456478295428279,"BIT080"
"IG2_martinf",2017,6,"0.5-14",0.440687846109006,0.517341882832993,0.480017835792689,"BIT080"
"IG2_martinf",2017,7,"0.5-14",0.470553935860058,0.535412416205188,0.505771320469243,"BIT080"
"IG2_martinf",2017,8,"0.5-14",0.463983668708078,0.514727325750948,0.489186782741051,"BIT080"
"IG2_martinf",2017,9,"0.5-14",0.396209912536443,0.470262390670554,0.433862316464832,"BIT080"
"IG2_martinf",2017,10,"0.5-14",0.325072886297376,0.397551734188283,0.361784999950987,"BIT080"
"IG2_martinf",2017,11,"0.5-14",0.256851311953353,0.321574344023324,0.288772477177233,"BIT080"
"IG2_martinf",2017,12,"0.5-14",0.222157434402332,0.296123579131449,0.258489943168318,"BIT080"
"IG2_martinf",2018,1,"0.5-14",0.253570387642087,0.333333333333333,0.299279952079429,"BIT080"
"IG2_martinf",2018,2,"0.5-14",0.337802389973769,0.429446064139942,0.389045510598079,"BIT080"
"IG2_martinf",2018,3,"0.5-14",0.388694638694639,0.463556851311953,0.429425234572675,"BIT080"
"IG2_martinf",2018,4,"0.5-14",0.397084548104956,0.475080151559312,0.44304290241203,"BIT080"
"IG2_martinf",2018,5,"0.5-14",0.42069970845481,0.481924198250729,0.45365559608158,"BIT080"
"IG2_martinf",2018,6,"0.5-14",0.437609329446064,0.509324009324009,0.481914638358824,"BIT080"
"IG2_martinf",2018,7,"0.5-14",0.463556851311953,0.527696793002915,0.502900292455839,"BIT080"
"IG2_martinf",2018,8,"0.5-14",0.459632760128243,0.51399416909621,0.490014206597281,"BIT080"
"IG2_martinf",2018,9,"0.5-14",0.394752186588921,0.462973760932945,0.432178378272659,"BIT080"
"IG2_martinf",2018,10,"0.5-14",0.324395220052463,0.397611418584329,0.358430041705901,"BIT080"
"IG2_martinf",2018,11,"0.5-14",0.25,0.320991253644315,0.286234790490214,"BIT080"
"IG2_martinf",2018,12,"0.5-14",0.222837168657151,0.299038181288254,0.256558526441936,"BIT080"
"IG2_martinf",2019,1,"0.5-14",0.254518950437318,0.338483965014577,0.296300538762516,"BIT080"
"IG2_martinf",2019,2,"0.5-14",0.332459207459207,0.42198891805191,0.379922323506332,"BIT080"
"IG2_martinf",2019,3,"0.5-14",0.341399416909621,0.4272806761877,0.386368737110533,"BIT080"
"IG2_martinf",2019,4,"0.5-14",0.343148688046647,0.419825072886297,0.384586306538836,"BIT080"
"IG2_martinf",2019,5,"0.5-14",0.336832895888014,0.423491693383853,0.382520627361657,"BIT080"
"IG2_martinf",2019,6,"0.5-14",0.36997084548105,0.446194225721785,0.407578436927384,"BIT080"
"IG2_martinf",2019,7,"0.5-14",0.387642086855144,0.468804664723032,0.431701835190954,"BIT080"
"IG2_martinf",2019,8,"0.5-14",0.372594752186589,0.450888953657826,0.412289231400152,"BIT080"
"IG2_martinf",2019,9,"0.5-14",0.309128025663459,0.397667638483965,0.351842329586338,"BIT080"
"IG2_martinf",2019,10,"0.5-14",0.247086247086247,0.325947521865889,0.284822941893957,"BIT080"
"IG2_martinf",2019,11,"0.5-14",0.190323520839405,0.257650830661615,0.223099147374721,"BIT080"
"IG2_martinf",2019,12,"0.5-14",0.167249417249417,0.23002915451895,0.195288789651859,"BIT080"
"IG2_martinf",2020,1,"0.5-14",0.180944055944056,0.264937336053629,0.224737021011479,"BIT080"
"IG2_martinf",2020,2,"0.5-14",0.251821626348003,0.352375400757797,0.29928817271808,"BIT080"
"IG2_martinf",2020,3,"0.5-14",0.306033226464588,0.407752841737103,0.354624183006819,"BIT080"
"IG2_martinf",2020,4,"0.5-14",0.326435441562227,0.417371028854561,0.376174042911547,"BIT080"
"IG2_martinf",2020,5,"0.5-14",0.349562682215743,0.438483965014577,0.394980760793163,"BIT080"
"IG2_martinf",2020,6,"0.5-14",0.390265228796269,0.475801749271137,0.431350160381852,"BIT080"
"IG2_martinf",2020,7,"0.5-14",0.419411250364325,0.490516486723081,0.465064725024291,"BIT080"
"IG2_martinf",2020,8,"0.5-14",0.408918682599825,0.483814523184602,0.456419108116346,"BIT080"
"IG2_martinf",2020,9,"0.5-14",0.347813411078717,0.428113152522601,0.397831506701032,"BIT080"
"IG2_martinf",2020,10,"0.5-14",0.273840769903762,0.355769230769231,0.319013404981202,"BIT080"
"IG2_martinf",2020,11,"0.5-14",0.217365967365967,0.286130536130536,0.252995582057392,"BIT080"
"IG2_martinf",2020,12,"0.5-14",0.184149184149184,0.263556851311953,0.229813061722409,"BIT080"
"IG2_martinf",2021,1,"0.5-14",0.234985422740525,0.321574344023324,0.281405030975208,"BIT080"
"IG2_martinf",2021,2,"0.5-14",0.324584426946632,0.41649664820752,0.375270187018889,"BIT080"
"IG2_martinf",2021,3,"0.5-14",0.388743073782444,0.474941724941725,0.43137459481416,"BIT080"
"IG2_martinf",2021,4,"0.5-14",0.417953949285922,0.491258741258741,0.457921487633022,"BIT080"
"IG2_martinf",2021,5,"0.5-14",0.444314868804665,0.515301661323229,0.47653566691215,"BIT080"
"IG2_martinf",2021,6,"0.5-14",0.471137026239067,0.54182454095016,0.509576958388106,"BIT080"
"IG2_martinf",2021,7,"0.5-14",0.500291545189504,0.563392596910522,0.536263795030388,"BIT080"
"IG2_martinf",2021,8,"0.5-14",0.492419825072886,0.549985426989216,0.524796858673705,"BIT080"
"IG2_martinf",2021,9,"0.5-14",0.428155056834742,0.508163265306122,0.470683150612601,"BIT080"
"IG2_martinf",2021,10,"0.5-14",0.350918099679394,0.428446517050423,0.393400053621768,"BIT080"
"IG2_martinf",2021,11,"0.5-14",0.278717201166181,0.355290002914602,0.317438845646083,"BIT080"
"IG2_martinf",2021,12,"0.5-14",0.265014577259475,0.337510929758088,0.297799820317799,"BIT080"
"IG2_martinf",2022,1,"0.5-14",0.324395220052463,0.413873506266395,0.36880565475292,"BIT080"
"IG2_martinf",2022,2,"0.5-14",0.410839160839161,0.496212121212121,0.460371317441711,"BIT080"
"IG2_martinf",2022,3,"0.5-14",0.462525517643628,0.541375291375291,0.509399167715464,"BIT080"
"IG2_martinf",2022,4,"0.5-14",0.483522892971712,0.551603498542274,0.522716438762638,"BIT080"
"IG2_martinf",2022,5,"0.5-14",0.501311570970563,0.563392596910522,0.53542675448498,"BIT080"
"IG2_martinf",2022,6,"0.5-14",0.525502768872049,0.587875255027689,0.561954649838637,"BIT080"
"IG2_martinf",2022,7,"0.5-14",0.548951048951049,0.609912536443149,0.585254580757953,"BIT080"
"IG2_martinf",2022,8,"0.5-14",0.531468531468531,0.598542274052478,0.572249982135992,"BIT080"
"IG2_martinf",2022,9,"0.5-14",0.484989798892451,0.553061224489796,0.523685298903293,"BIT080"
"IG2_martinf",2022,10,"0.5-14",0.407169921305742,0.479300291545189,0.445026351204607,"BIT080"
"IG2_martinf",2022,11,"0.5-14",0.328083989501312,0.410958904109589,0.367155063459333,"BIT080"
"IG2_martinf",2022,12,"0.5-14",0.308253135024789,0.38560186534538,0.352939968838778,"BIT080"
"PBO_BIT055",2014,12,"0.5-14",0.321772078111338,0.409620991253644,0.377098364815154,"BIT080"
"PBO_BIT055",2015,1,"0.5-14",0.386072261072261,0.470708248324104,0.431240334992603,"BIT080"
"PBO_BIT055",2015,2,"0.5-14",0.45979020979021,0.521282798833819,0.501384962896853,"BIT080"
"PBO_BIT055",2015,3,"0.5-14",0.46895948703002,0.535974366443344,0.511776811680976,"BIT080"
"PBO_BIT055",2015,4,"0.5-14",0.470553935860058,0.531486880466472,0.505174863977878,"BIT080"
"PBO_BIT055",2015,5,"0.5-14",0.462973760932945,0.526668609734771,0.503352497909272,"BIT080"
"PBO_BIT055",2015,6,"0.5-14",0.476815398075241,0.539650145772595,0.520214295954371,"BIT080"
"PBO_BIT055",2015,7,"0.5-14",0.499708454810496,0.554778554778555,0.52888909608498,"BIT080"
"PBO_BIT055",2015,8,"0.5-14",0.475677250218468,0.545640128317294,0.518570341910112,"BIT080"
"PBO_BIT055",2015,9,"0.5-14",0.419825072886297,0.486880466472303,0.460561302537968,"BIT080"
"PBO_BIT055",2015,10,"0.5-14",0.340909090909091,0.41154182454095,0.384667093801754,"BIT080"
"PBO_BIT055",2015,11,"0.5-14",0.273972602739726,0.344998541848936,0.314783438896125,"BIT080"
"PBO_BIT055",2015,12,"0.5-14",0.241911979014864,0.31273681142524,0.280587458033553,"BIT080"
"PBO_BIT055",2016,1,"0.5-14",0.270979020979021,0.349271137026239,0.314409224541167,"BIT080"
"PBO_BIT055",2016,2,"0.5-14",0.357808857808858,0.437026239067055,0.39766426819359,"BIT080"
"PBO_BIT055",2016,3,"0.5-14",0.400174876129408,0.475954532206354,0.446206397734874,"BIT080"
"PBO_BIT055",2016,4,"0.5-14",0.402741324001167,0.490819003206062,0.456482404754513,"BIT080"
"PBO_BIT055",2016,5,"0.5-14",0.419994170795686,0.501020110754882,0.46379669842705,"BIT080"
"PBO_BIT055",2016,6,"0.5-14",0.442565597667638,0.517201166180758,0.487973296601175,"BIT080"
"PBO_BIT055",2016,7,"0.5-14",0.466763848396501,0.539492859224716,0.509605619910192,"BIT080"
"PBO_BIT055",2016,8,"0.5-14",0.455260856893034,0.520104895104895,0.49530568022825,"BIT080"
"PBO_BIT055",2016,9,"0.5-14",0.401923637423492,0.476815398075241,0.441322532593834,"BIT080"
"PBO_BIT055",2016,10,"0.5-14",0.323229379189741,0.405421160011658,0.364482330231232,"BIT080"
"PBO_BIT055",2016,11,"0.5-14",0.24978140483824,0.332069970845481,0.294904899885298,"BIT080"
"PBO_BIT055",2016,12,"0.5-14",0.220635383270184,0.299038181288254,0.26192790797712,"BIT080"
"PBO_BIT055",2017,1,"0.5-14",0.245481049562682,0.336345088895366,0.297306980612303,"BIT080"
"PBO_BIT055",2017,2,"0.5-14",0.330612244897959,0.426530612244898,0.388254820624942,"BIT080"
"PBO_BIT055",2017,3,"0.5-14",0.384839650145773,0.453061224489796,0.430229173961518,"BIT080"
"PBO_BIT055",2017,4,"0.5-14",0.391722529874672,0.476245992422034,0.444416040926754,"BIT080"
"PBO_BIT055",2017,5,"0.5-14",0.409210142815506,0.485272674249052,0.451040024271845,"BIT080"
"PBO_BIT055",2017,6,"0.5-14",0.434402332361516,0.509620991253644,0.478415108627032,"BIT080"
"PBO_BIT055",2017,7,"0.5-14",0.463265306122449,0.529857267695893,0.503279445699823,"BIT080"
"PBO_BIT055",2017,8,"0.5-14",0.457859434237387,0.512969979597785,0.488426428958449,"BIT080"
"PBO_BIT055",2017,9,"0.5-14",0.391951006124234,0.462121212121212,0.430515559408323,"BIT080"
"PBO_BIT055",2017,10,"0.5-14",0.323229379189741,0.386701662292213,0.358954080367454,"BIT080"
"PBO_BIT055",2017,11,"0.5-14",0.254518950437318,0.320606237248616,0.287841865316303,"BIT080"
"PBO_BIT055",2017,12,"0.5-14",0.220926843485864,0.294957738268726,0.258083003635176,"BIT080"
"PBO_BIT055",2018,1,"0.5-14",0.24453512095599,0.331098805013116,0.29447291656585,"BIT080"
"PBO_BIT055",2018,2,"0.5-14",0.331778425655977,0.420116618075802,0.384571445077513,"BIT080"
"PBO_BIT055",2018,3,"0.5-14",0.380244755244755,0.459159859976663,0.428897316996168,"BIT080"
"PBO_BIT055",2018,4,"0.5-14",0.394460641399417,0.470399533391659,0.442316843235835,"BIT080"
"PBO_BIT055",2018,5,"0.5-14",0.416618075801749,0.477120373069076,0.453986765401914,"BIT080"
"PBO_BIT055",2018,6,"0.5-14",0.438192419825073,0.504079254079254,0.480268125710402,"BIT080"
"PBO_BIT055",2018,7,"0.5-14",0.466180758017493,0.535860058309038,0.50198162339739,"BIT080"
"PBO_BIT055",2018,8,"0.5-14",0.451471874089187,0.517492711370262,0.485498629710413,"BIT080"
"PBO_BIT055",2018,9,"0.5-14",0.384839650145773,0.475080151559312,0.431295001074919,"BIT080"
"PBO_BIT055",2018,10,"0.5-14",0.313902652287963,0.394054211600117,0.356343883278,"BIT080"
"PBO_BIT055",2018,11,"0.5-14",0.243881118881119,0.322646458758379,0.283807134306974,"BIT080"
"PBO_BIT055",2018,12,"0.5-14",0.217011360326245,0.288837073739435,0.255794075971435,"BIT080"
"PBO_BIT055",2019,1,"0.5-14",0.252987467210726,0.328279883381924,0.293681327321789,"BIT080"
"PBO_BIT055",2019,2,"0.5-14",0.313228438228438,0.395626822157434,0.364444754953784,"BIT080"
"PBO_BIT055",2019,3,"0.5-14",0.322157434402332,0.406587000874381,0.369997382826034,"BIT080"
"PBO_BIT055",2019,4,"0.5-14",0.32536443148688,0.397667638483965,0.36646697309515,"BIT080"
"PBO_BIT055",2019,5,"0.5-14",0.319918343540391,0.400291545189504,0.36484574379429,"BIT080"
"PBO_BIT055",2019,6,"0.5-14",0.337900874635569,0.415160349854227,0.384610030234499,"BIT080"
"PBO_BIT055",2019,7,"0.5-14",0.362285048090936,0.441853686971728,0.404167571782387,"BIT080"
"PBO_BIT055",2019,8,"0.5-14",0.349854227405248,0.43002915451895,0.395135723167281,"BIT080"
"PBO_BIT055",2019,9,"0.5-14",0.308947828621393,0.385893325561061,0.344272269649197,"BIT080"
"PBO_BIT055",2019,10,"0.5-14",0.246064139941691,0.322261072261072,0.284482722114935,"BIT080"
"PBO_BIT055",2019,11,"0.5-14",0.185843285755899,0.258525211308656,0.226521170760231,"BIT080"
"PBO_BIT055",2019,12,"0.5-14",0.163461538461538,0.223549985426989,0.199317041428615,"BIT080"
"PBO_BIT055",2020,1,"0.5-14",0.188338192419825,0.259766763848396,0.226441396814503,"BIT080"
"PBO_BIT055",2020,2,"0.5-14",0.24009324009324,0.344606413994169,0.300815301411801,"BIT080"
"PBO_BIT055",2020,3,"0.5-14",0.307378244386118,0.393762751384436,0.352029074078613,"BIT080"
"PBO_BIT055",2020,4,"0.5-14",0.322740524781341,0.415622267560478,0.376170387176651,"BIT080"
"PBO_BIT055",2020,5,"0.5-14",0.336053628679685,0.42023913677457,0.391854648557165,"BIT080"
"PBO_BIT055",2020,6,"0.5-14",0.379772661031769,0.460081585081585,0.42372794185875,"BIT080"
"PBO_BIT055",2020,7,"0.5-14",0.414698162729659,0.48965316234334,0.455105514981893,"BIT080"
"PBO_BIT055",2020,8,"0.5-14",0.399591955698047,0.473193473193473,0.445400638833207,"BIT080"
"PBO_BIT055",2020,9,"0.5-14",0.333333333333333,0.423906705539359,0.386156391981492,"BIT080"
"PBO_BIT055",2020,10,"0.5-14",0.263265306122449,0.346456692913386,0.313998846785959,"BIT080"
"PBO_BIT055",2020,11,"0.5-14",0.207519673564558,0.2747668997669,0.249226806027431,"BIT080"
"PBO_BIT055",2020,12,"0.5-14",0.178425655976676,0.252622377622378,0.225525025622703,"BIT080"
"PBO_BIT055",2021,1,"0.5-14",0.219533527696793,0.313519813519814,0.270609637967414,"BIT080"
"PBO_BIT055",2021,2,"0.5-14",0.313028271640921,0.40530303030303,0.363128692537476,"BIT080"
"PBO_BIT055",2021,3,"0.5-14",0.368405712620227,0.464296123579131,0.421651377043302,"BIT080"
"PBO_BIT055",2021,4,"0.5-14",0.395220052462839,0.481924198250729,0.441850896930249,"BIT080"
"PBO_BIT055",2021,5,"0.5-14",0.424074613815214,0.509912536443149,0.464412578441808,"BIT080"
"PBO_BIT055",2021,6,"0.5-14",0.46268221574344,0.538909938793355,0.497974742474777,"BIT080"
